dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
oil_spill,logreg,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.07606382978723404,-0.12459328416554358,-0.027534375408924505,0.021484375
oil_spill,logreg,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.15531914893617021,0.0817175517326454,0.22892074613969504,0.001953125
oil_spill,logreg,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.0625,-0.13779294640122525,0.012792946401225233,0.25
oil_spill,logreg,none,mondrian_cp,confidence_rejector,mean_cost,10,0.11595744680851065,0.09164113677894302,0.1402737568380783,0.001953125
oil_spill,logreg,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.27287234042553193,-0.44216056548476357,-0.10358411536630033,0.001953125
oil_spill,logreg,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.475,0.36066666666666664,0.5893333333333333,0.001953125
oil_spill,logreg,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.13457446808510637,-0.1788076191296045,-0.09034131704060824,0.001953125
oil_spill,logreg,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.15531914893617021,0.0817175517326454,0.22892074613969504,0.001953125
oil_spill,logreg,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.475,0.36066666666666664,0.5893333333333333,0.001953125
oil_spill,logreg,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.12234042553191489,-0.16577319093324436,-0.07890766013058542,0.001953125
oil_spill,logreg,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.1319148936170213,0.05796952248688318,0.2058602647471594,0.021484375
oil_spill,logreg,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.05,-0.0041715382424715244,0.10417153824247152,0.25
oil_spill,logreg,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.021276595744680847,-0.04432831414573256,0.001775122656370861,0.25
oil_spill,logreg,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.07553191489361702,0.011400062258531463,0.13966376752870258,0.015625
oil_spill,logreg,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.875,0.7538687580441041,0.9961312419558959,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.01968085106382979,-0.06350254751002597,0.024140845382366393,0.34375
oil_spill,logreg,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.0973404255319149,0.01670358073129398,0.1779772703325358,0.109375
oil_spill,logreg,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.775,0.6495412861181461,0.900458713881854,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.2324468085106383,-0.2921359505077426,-0.17275766651353394,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.10265957446808512,0.012840526123085783,0.19247862281308445,0.5078125
oil_spill,logreg,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.875,0.7538687580441041,0.9961312419558959,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.275,-0.33354513532805224,-0.2164548646719478,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.11382978723404255,0.02422410768214503,0.20343546678594007,0.109375
oil_spill,logreg,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
oil_spill,logreg,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.08457446808510638,0.06995805246247033,0.09919088370774243,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.10851063829787233,-0.12562037298239623,-0.09140090361334843,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.225,0.10497500260362429,0.3450249973963757,0.015625
oil_spill,logreg,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.08191489361702128,-0.12587829023787547,-0.0379514969961671,0.021484375
oil_spill,logreg,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.17819148936170212,0.09096176998546189,0.26542120873794234,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.2125,0.139,0.286,0.00390625
oil_spill,logreg,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.05957446808510638,-0.106529244933258,-0.012619691236954757,0.109375
oil_spill,logreg,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.17819148936170212,0.09096176998546189,0.26542120873794234,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.075,-0.19722747463461543,0.04722747463461542,0.5
oil_spill,logreg,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.12393617021276593,0.0721793569615462,0.17569298346398565,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.4845744680851064,-0.6953287152512226,-0.27382022091899016,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.875,0.7538687580441041,0.9961312419558959,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.2803191489361702,-0.3296385145949299,-0.23099978327741053,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.17819148936170212,0.09096176998546189,0.26542120873794234,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.875,0.7538687580441041,0.9961312419558959,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.2803191489361702,-0.3296385145949299,-0.23099978327741053,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.17819148936170212,0.09096176998546189,0.26542120873794234,0.001953125
oil_spill,logreg,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.025,-0.023999999999999994,0.074,1.0
oil_spill,logreg,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.010638297872340424,-0.03148936170212765,0.010212765957446801,1.0
oil_spill,logreg,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.0946808510638298,0.014981767844493357,0.17437993428316623,0.03125
oil_spill,rf,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.825,0.7083566690004668,0.9416433309995331,0.001953125
oil_spill,rf,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.13244680851063828,-0.20568075937207078,-0.05921285764920578,0.021484375
oil_spill,rf,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.6771276595744681,0.5153242849942326,0.8389310341547036,0.001953125
oil_spill,rf,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.5,0.373482544023891,0.626517455976109,0.001953125
oil_spill,rf,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.149468085106383,-0.21056502302595248,-0.08837114718681349,0.001953125
oil_spill,rf,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.598936170212766,0.44821440118996925,0.7496579392355628,0.001953125
oil_spill,rf,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.5625,0.45142132417866054,0.6735786758213395,0.001953125
oil_spill,rf,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.17765957446808514,-0.23635201671170195,-0.11896713222446834,0.001953125
oil_spill,rf,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.6239361702127659,0.4687933412797224,0.7790789991458095,0.001953125
oil_spill,rf,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
oil_spill,rf,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.05638297872340425,0.035870599330345775,0.07689535811646273,0.001953125
oil_spill,rf,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.07659574468085109,-0.09874982964751641,-0.05444165971418577,0.001953125
oil_spill,rf,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.4125,0.2489626274449102,0.5760373725550898,0.00390625
oil_spill,rf,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.16808510638297874,-0.23698131813342038,-0.09918889463253712,0.021484375
oil_spill,rf,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.7202127659574468,0.5694108913936232,0.8710146405212703,0.001953125
oil_spill,rf,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.325,0.17353089790690354,0.47646910209309645,0.00390625
oil_spill,rf,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.15585106382978725,-0.21940121607199314,-0.09230091158758137,0.001953125
oil_spill,rf,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.7202127659574468,0.5694108913936232,0.8710146405212703,0.001953125
oil_spill,rf,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,0.15,-0.028175631205716617,0.3281756312057166,0.25
oil_spill,rf,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,-0.010106382978723408,-0.08271097955006702,0.062498213592620214,0.109375
oil_spill,rf,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,0.40265957446808515,0.1486241134751774,0.6566950354609928,0.75390625
oil_spill,rf,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.7375,0.5893700832977274,0.8856299167022726,0.001953125
oil_spill,rf,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.26648936170212767,-0.3372405919576283,-0.19573813144662705,0.001953125
oil_spill,rf,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.7202127659574468,0.5694108913936232,0.8710146405212703,0.001953125
oil_spill,rf,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.7375,0.5893700832977274,0.8856299167022726,0.001953125
oil_spill,rf,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.2611702127659575,-0.3342225397152932,-0.18811788581662175,0.001953125
oil_spill,rf,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.7122340425531914,0.5589755713484115,0.8654925137579714,0.001953125
oil_spill,rf,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.3,0.153,0.44699999999999995,0.00390625
oil_spill,rf,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.1276595744680851,-0.1902127659574468,-0.0651063829787234,0.00390625
oil_spill,rf,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.624468085106383,0.4736662105425594,0.7752699596702065,0.001953125
oil_spill,rf,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.9125,0.848716294313429,0.976283705686571,0.001953125
oil_spill,rf,none,mondrian_cp,marginal_cp,mean_cost,10,-0.034574468085106384,-0.08778554958328233,0.018636613413069554,0.5078125
oil_spill,rf,none,mondrian_cp,marginal_cp,abstention_rate,10,0.22180851063829793,0.07847229606245132,0.36514472521414454,0.34375
oil_spill,rf,none,mondrian_cp,aps_cp,coverage_class_1,10,0.425,0.32041563745526347,0.5295843625447365,0.001953125
oil_spill,rf,none,mondrian_cp,aps_cp,mean_cost,10,-0.08882978723404256,-0.13524780217502008,-0.042411772293065045,0.021484375
oil_spill,rf,none,mondrian_cp,aps_cp,abstention_rate,10,0.1654255319148936,0.020177670483338905,0.3106733933464483,0.34375
oil_spill,rf,none,mondrian_cp,raps_cp,coverage_class_1,10,0.5625,0.48720705359877475,0.6377929464012252,0.001953125
oil_spill,rf,none,mondrian_cp,raps_cp,mean_cost,10,-0.14840425531914891,-0.1822207840858048,-0.11458772655249302,0.001953125
oil_spill,rf,none,mondrian_cp,raps_cp,abstention_rate,10,0.20265957446808516,0.057911451983443496,0.34740769695272683,0.34375
oil_spill,rf,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
oil_spill,rf,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.07765957446808511,0.05952194527136753,0.09579720366480268,0.001953125
oil_spill,rf,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.09787234042553192,-0.1204047854977282,-0.07533989535333563,0.001953125
oil_spill,rf,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.25,0.11334552899943434,0.38665447100056566,0.0078125
oil_spill,rf,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.1074468085106383,-0.1568090079048891,-0.0580846091163875,0.021484375
oil_spill,rf,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.30372340425531913,0.16177230127247375,0.4456745072381645,0.001953125
oil_spill,rf,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.2125,0.08571923998054315,0.33928076001945684,0.021484375
oil_spill,rf,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.06968085106382979,-0.11927858350825299,-0.020083118619406592,0.109375
oil_spill,rf,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.30372340425531913,0.16177230127247375,0.4456745072381645,0.001953125
oil_spill,rf,none,mondrian_cp,confidence_rejector,coverage_class_1,10,0.0,0.0,0.0,1.0
oil_spill,rf,none,mondrian_cp,confidence_rejector,mean_cost,10,0.08776595744680851,0.06858940132185112,0.1069425135717659,0.001953125
oil_spill,rf,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.13882978723404257,-0.15523689390273848,-0.12242268056534665,0.001953125
oil_spill,rf,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.75,0.6404326691025103,0.8595673308974897,0.001953125
oil_spill,rf,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.23617021276595745,-0.28259213018413226,-0.18974829534778268,0.001953125
oil_spill,rf,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.30372340425531913,0.16177230127247375,0.4456745072381645,0.001953125
oil_spill,rf,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.75,0.6404326691025103,0.8595673308974897,0.001953125
oil_spill,rf,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.2340425531914893,-0.27988329020960084,-0.18820181617337775,0.001953125
oil_spill,rf,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.29946808510638295,0.15770768401588747,0.44122848619687843,0.001953125
oil_spill,rf,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.1,0.01998333506908284,0.18001666493091717,0.0625
oil_spill,rf,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.0425531914893617,-0.07660283614081581,-0.008503546837907598,0.0625
oil_spill,rf,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.21755319148936172,0.08273198709230598,0.3523743958864175,0.015625
oil_spill,rf,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.925,0.8417160146113178,1.0082839853886822,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.050531914893617025,-0.12706870104133317,0.02600487125409913,0.75390625
oil_spill,rf,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.2276595744680851,0.09084347255692157,0.3644756763792486,0.021484375
oil_spill,rf,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.9125,0.8155262062891904,1.0094737937108096,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.2898936170212766,-0.33639481377720337,-0.24339242026534982,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.24946808510638302,0.11781022352771758,0.38112594668504846,0.021484375
oil_spill,rf,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.925,0.8417160146113178,1.0082839853886822,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.2952127659574468,-0.3376398278484757,-0.25278570406641787,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.2526595744680852,0.12355077426599492,0.38176837467017544,0.021484375
oil_spill,rf,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
oil_spill,rf,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.08351063829787234,0.06585550626955612,0.10116577032618855,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.10425531914893615,-0.1250599956824877,-0.0834506426153846,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.2875,0.1458136288213373,0.42918637117866265,0.0078125
oil_spill,rf,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.10106382978723405,-0.15786995860104538,-0.04425770097342271,0.00390625
oil_spill,rf,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.3132978723404255,0.18167670751642662,0.4449190371644244,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.325,0.12764358243128868,0.5223564175687113,0.0078125
oil_spill,rf,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.11117021276595747,-0.18450304161863323,-0.0378373839132817,0.021484375
oil_spill,rf,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.3132978723404255,0.18167670751642662,0.4449190371644244,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.075,-0.15828398538868213,0.008283985388682136,0.25
oil_spill,rf,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.125,0.08257293810897112,0.16742706189102888,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.6867021276595744,-0.8183232924835733,-0.5550809628355755,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.925,0.8417160146113178,1.0082839853886822,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.300531914893617,-0.34295897678464593,-0.2581048530025881,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.3132978723404255,0.18167670751642662,0.4449190371644244,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.925,0.8417160146113178,1.0082839853886822,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.300531914893617,-0.34295897678464593,-0.2581048530025881,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.3132978723404255,0.18167670751642662,0.4449190371644244,0.001953125
oil_spill,rf,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.125,0.021698929767832956,0.22830107023216706,0.0625
oil_spill,rf,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.05319148936170213,-0.09714939158815619,-0.009233587135248064,0.0625
oil_spill,rf,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.22340425531914895,0.09661027896769872,0.35019823167059916,0.00390625
ozone_level_8hr,ada,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.853125,0.8143333333333334,0.8919166666666667,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.3816568047337278,-0.4420526814146537,-0.32126092805280193,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.4940828402366864,0.3103198614180079,0.6778458190553649,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.49375,0.40722571792329687,0.5802742820767032,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.24714003944773175,-0.30478081053831874,-0.18949926835714476,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.3723865877712032,0.19629898174313715,0.5484741937992692,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.65,0.5811864435190598,0.7188135564809403,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.34812623274161736,-0.39448543393717517,-0.30176703154605955,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.42840236686390537,0.24937349999076205,0.6074312337370487,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.025,-0.04880972023728498,-0.0011902797627150255,0.125
ozone_level_8hr,ada,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.06785009861932938,0.05037792796155715,0.0853222692771016,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.2546351084812623,-0.41942758994083607,-0.08984262702168852,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.2375,0.10324586184734896,0.371754138152651,0.0390625
ozone_level_8hr,ada,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.24220907297830374,-0.2877572139316681,-0.1966609320249394,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.5214990138067062,0.3426702354512796,0.7003277921621327,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.221875,0.09357448336251936,0.3501755166374806,0.0390625
ozone_level_8hr,ada,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.23885601577909266,-0.28437005650544694,-0.19334197505273837,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.5214990138067062,0.3426702354512796,0.7003277921621327,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,0.04375,-0.03436876641797838,0.12186876641797838,1.0
ozone_level_8hr,ada,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.027021696252465484,-0.02950199555711163,0.08354538806204259,0.109375
ozone_level_8hr,ada,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,0.07928994082840235,-0.18426842815988076,0.34284830981668546,0.34375
ozone_level_8hr,ada,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.775,0.6909190205152729,0.8590809794847272,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.4435897435897436,-0.4890855384121198,-0.3980939487673674,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.5214990138067062,0.3426702354512796,0.7003277921621327,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.775,0.6909190205152729,0.8590809794847272,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4349112426035503,-0.48613391967343184,-0.38368856553366876,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.5051282051282051,0.3226681963451434,0.6875882139112668,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.271875,0.20230837276394664,0.3414416272360533,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.17159763313609466,-0.2155055635414932,-0.12768970273069613,0.001953125
ozone_level_8hr,ada,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.422879684418146,0.24405090606271945,0.6017084627735725,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.803125,0.7643333333333333,0.8419166666666666,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,marginal_cp,mean_cost,10,-0.21124260355029584,-0.26220266683128385,-0.16028254026930783,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,marginal_cp,abstention_rate,10,0.1609467455621302,0.08703935960755513,0.23485413151670528,0.00390625
ozone_level_8hr,ada,none,mondrian_cp,aps_cp,coverage_class_1,10,0.525,0.49233333333333335,0.5576666666666666,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,aps_cp,mean_cost,10,-0.25029585798816567,-0.26469679298633897,-0.23589492298999237,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,aps_cp,abstention_rate,10,0.11893491124260354,0.052269098322648685,0.1856007241625584,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,raps_cp,coverage_class_1,10,0.640625,0.61,0.67125,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,raps_cp,mean_cost,10,-0.32741617357001973,-0.3513860009638179,-0.30344634617622157,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,raps_cp,abstention_rate,10,0.1779092702169625,0.1117566832765984,0.24406185715732662,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.05625,-0.09477208962256448,-0.017727910377435534,0.015625
ozone_level_8hr,ada,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.11715976331360947,0.08912096922849713,0.1451985573987218,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.28244575936883626,-0.3407759770780896,-0.2241155416595829,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.1,0.0416783345002334,0.15832166549976662,0.0078125
ozone_level_8hr,ada,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.14595660749506906,-0.1718961060087509,-0.12001710898138719,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.22090729783037477,0.15297580935681654,0.288838786303933,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.10625,0.043520643059073036,0.16897935694092697,0.0078125
ozone_level_8hr,ada,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.14240631163708087,-0.1696436081337,-0.11516901514046174,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.22090729783037477,0.15297580935681654,0.288838786303933,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.06875,-0.10504346053737199,-0.03245653946262802,0.0078125
ozone_level_8hr,ada,none,mondrian_cp,confidence_rejector,mean_cost,10,0.13234714003944772,0.10323189317047249,0.16146238690842296,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.30710059171597637,-0.36718718778573123,-0.2470139956462215,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.66875,0.6426039093638158,0.6948960906361841,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.3463510848126233,-0.3685753056300475,-0.3241268639951991,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.22090729783037477,0.15297580935681654,0.288838786303933,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.66875,0.6426039093638158,0.6948960906361841,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.3341222879684418,-0.35772349866450853,-0.31052107727237505,0.001953125
ozone_level_8hr,ada,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.19625246548323472,0.128454943182314,0.26404998778415545,0.001953125
