dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
ozone_level_8hr,et,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.796875,0.7014393668777513,0.8923106331222487,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.257396449704142,-0.32174586513305037,-0.19304703427523365,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.5167652859960552,0.351030760515507,0.6824998114766034,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.3625,0.3204595102576364,0.40454048974236356,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.16252465483234718,-0.20054763608217474,-0.12450167358251962,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.4230769230769231,0.2564996562390601,0.589654189914786,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.49375,0.4406666666666667,0.5468333333333334,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.2532544378698225,-0.29664957288863536,-0.20985930285100965,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.4676528599605523,0.3038153895045179,0.6314903304165866,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
ozone_level_8hr,et,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.05581854043392505,0.03736777532060183,0.07426930554724827,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.08994082840236688,-0.11450732458097909,-0.06537433222375466,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.225,0.16457218493662598,0.28542781506337406,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.1992110453648915,-0.2202199952745235,-0.17820209545525953,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.5585798816568047,0.3913752207313592,0.7257845425822502,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.23125,0.140309848740443,0.322190151259557,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.2252465483234714,-0.25263583644943727,-0.19785726019750555,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.5585798816568047,0.3913752207313592,0.7257845425822502,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.225,0.14871703808989994,0.30128296191010007,0.00390625
ozone_level_8hr,et,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.18994082840236687,-0.21848352856612313,-0.1613981282386106,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.5585798816568047,0.3913752207313592,0.7257845425822502,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,0.040625,-0.02133546286409852,0.10258546286409853,0.625
ozone_level_8hr,et,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.028599605522682446,-0.010733048451358598,0.06793225949672349,0.021484375
ozone_level_8hr,et,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,0.12287968441814597,-0.13176208702003156,0.37752145585632346,0.34375
ozone_level_8hr,et,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.63125,0.5583193346770753,0.7041806653229247,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.3564102564102564,-0.40244162594135474,-0.3103788868791581,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.5585798816568047,0.3913752207313592,0.7257845425822502,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.63125,0.5583193346770753,0.7041806653229247,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.34497041420118346,-0.39379369314362833,-0.2961471352587386,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.5351084812623274,0.3640286018545442,0.7061883606701105,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.171875,0.12784878858376902,0.21590121141623098,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.10848126232741617,-0.13626900917789725,-0.08069351547693508,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.4599605522682445,0.292755891342799,0.62716521319369,0.001953125
ozone_level_8hr,et,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.925,0.8918268431810699,0.9581731568189302,0.001953125
ozone_level_8hr,et,none,mondrian_cp,marginal_cp,mean_cost,10,-0.19092702169625247,-0.24740001360476016,-0.1344540297877448,0.001953125
ozone_level_8hr,et,none,mondrian_cp,marginal_cp,abstention_rate,10,0.19092702169625247,0.10218793415516779,0.27966610923733715,0.001953125
ozone_level_8hr,et,none,mondrian_cp,aps_cp,coverage_class_1,10,0.41875,0.3439012636490546,0.4935987363509454,0.001953125
ozone_level_8hr,et,none,mondrian_cp,aps_cp,mean_cost,10,-0.1794871794871795,-0.23182189315574883,-0.12715246581861014,0.001953125
ozone_level_8hr,et,none,mondrian_cp,aps_cp,abstention_rate,10,0.1029585798816568,0.01129243185121355,0.19462472791210006,0.34375
ozone_level_8hr,et,none,mondrian_cp,raps_cp,coverage_class_1,10,0.625,0.5821736386997188,0.6678263613002812,0.001953125
ozone_level_8hr,et,none,mondrian_cp,raps_cp,mean_cost,10,-0.3120315581854043,-0.3425466984698639,-0.28151641790094467,0.001953125
ozone_level_8hr,et,none,mondrian_cp,raps_cp,abstention_rate,10,0.17120315581854045,0.07750702544165951,0.2648992861954214,0.001953125
ozone_level_8hr,et,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
ozone_level_8hr,et,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.07554240631163707,0.06719016183319561,0.08389465079007853,0.001953125
ozone_level_8hr,et,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.10769230769230768,-0.1174246329713237,-0.09795998241329167,0.001953125
ozone_level_8hr,et,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.1375,0.09076411383577332,0.1842358861642267,0.00390625
ozone_level_8hr,et,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.1351084812623274,-0.1537579746899245,-0.11645898783473033,0.001953125
ozone_level_8hr,et,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.2522682445759369,0.1574364965926067,0.34709999255926705,0.001953125
ozone_level_8hr,et,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.2,0.10328445919432942,0.2967155408056706,0.021484375
ozone_level_8hr,et,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.14674556213017748,-0.18469860313638908,-0.10879252112396585,0.001953125
ozone_level_8hr,et,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.2522682445759369,0.1574364965926067,0.34709999255926705,0.001953125
ozone_level_8hr,et,none,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.190625,0.11131472455181696,0.269935275448183,0.00390625
ozone_level_8hr,et,none,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.15443786982248522,-0.18383464384462245,-0.125041095800348,0.001953125
ozone_level_8hr,et,none,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.2522682445759369,0.1574364965926067,0.34709999255926705,0.001953125
ozone_level_8hr,et,none,mondrian_cp,confidence_rejector,coverage_class_1,10,0.0,0.0,0.0,1.0
ozone_level_8hr,et,none,mondrian_cp,confidence_rejector,mean_cost,10,0.08126232741617356,0.0723941840771053,0.09013047075524183,0.001953125
ozone_level_8hr,et,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.1349112426035503,-0.14978580402356126,-0.12003668118353934,0.001953125
ozone_level_8hr,et,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.859375,0.8134942480142514,0.9052557519857486,0.001953125
ozone_level_8hr,et,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.4623274161735701,-0.4887250680044647,-0.4359297643426755,0.001953125
ozone_level_8hr,et,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.2522682445759369,0.1574364965926067,0.34709999255926705,0.001953125
ozone_level_8hr,et,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.859375,0.8134942480142514,0.9052557519857486,0.001953125
ozone_level_8hr,et,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4619329388560158,-0.4885161387757097,-0.43534973893632184,0.001953125
ozone_level_8hr,et,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.24990138067061146,0.15584219344800432,0.3439605678932186,0.001953125
ozone_level_8hr,et,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.0625,0.03221718951102604,0.09278281048897397,0.015625
ozone_level_8hr,et,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.039447731755424056,-0.05856114271493425,-0.02033432079591387,0.015625
ozone_level_8hr,et,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.15621301775147928,0.06329817519366875,0.2491278603092898,0.0078125
ozone_level_8hr,et,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.915625,0.8737335024206052,0.9575164975793948,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.1739644970414201,-0.23618738372484635,-0.11174161035799388,0.021484375
ozone_level_8hr,et,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.19013806706114397,0.09214283280536638,0.28813330131692155,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.765625,0.721598788583769,0.809651211416231,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.3928994082840237,-0.42107762329967063,-0.36472119326837676,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.19644970414201182,0.09805706161876412,0.29484234666525955,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.90625,0.8644082843723316,0.9480917156276684,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.48362919132149906,-0.5094583467088288,-0.45780003593416924,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.21972386587771203,0.12369538050760515,0.3157523512478189,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
ozone_level_8hr,et,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.07041420118343196,0.05916471107639561,0.08166369129046831,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.10197238658777122,-0.11663160366093762,-0.08731316951460481,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.178125,0.12484571423464212,0.23140428576535788,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.13136094674556215,-0.16197605143771765,-0.10074584205340664,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.2560157790927022,0.15750911520863498,0.3545224429767694,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.190625,0.11344567913330382,0.26780432086669614,0.00390625
ozone_level_8hr,et,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.1593688362919132,-0.19009547178947536,-0.12864220079435104,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.2560157790927022,0.15750911520863498,0.3545224429767694,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.15,0.09386344773679095,0.20613655226320904,0.021484375
ozone_level_8hr,et,sigmoid,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.14477317554240635,-0.16308073596052547,-0.12646561512428722,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.2560157790927022,0.15750911520863498,0.3545224429767694,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.046875,-0.07610721800418921,-0.017642781995810784,0.0078125
ozone_level_8hr,et,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.11005917159763312,0.0855021404535385,0.13461620274172775,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.2755424063116371,-0.3856140672856768,-0.16547074533759745,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.915625,0.8737335024206052,0.9575164975793948,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.49743589743589745,-0.5256082187837015,-0.46926357608809344,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.2560157790927022,0.15750911520863498,0.3545224429767694,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.915625,0.8737335024206052,0.9575164975793948,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.49743589743589745,-0.5256082187837015,-0.46926357608809344,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.2560157790927022,0.15750911520863498,0.3545224429767694,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.06875,0.03874375065090607,0.09875624934909394,0.00390625
ozone_level_8hr,et,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.043392504930966476,-0.062331360535917285,-0.02445364932601567,0.00390625
ozone_level_8hr,et,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.15857988165680473,0.060917339638886556,0.2562424236747229,0.00390625
ozone_level_8hr,gb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.81875,0.6849312481999128,0.9525687518000872,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.3666666666666667,-0.42930091166557416,-0.30403242166775923,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.5988165680473373,0.40200816309048926,0.7956249730041853,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.475,0.38470384375105804,0.5652961562489419,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.23195266272189347,-0.29576294011435406,-0.16814238532943288,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.4714003944773174,0.27991648203978736,0.6628843069148475,0.021484375
ozone_level_8hr,gb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.628125,0.544217716098859,0.712032283901141,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.34063116370808677,-0.391429999808965,-0.28983232760720856,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.5428007889546351,0.3441259316247517,0.7414756462845186,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
ozone_level_8hr,gb,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.05108481262327417,0.04216718618211176,0.06000243906443658,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.07672583826429982,-0.08562482416158168,-0.06782685236701796,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.196875,0.0499175408777538,0.3438324591222462,0.015625
ozone_level_8hr,gb,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.24299802761341222,-0.29438431834011763,-0.19161173688670677,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.6331360946745562,0.43800391998067023,0.8282682693684422,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.2,0.12571026128880397,0.27428973871119605,0.00390625
ozone_level_8hr,gb,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.21558185404339253,-0.23537852021732494,-0.19578518786946011,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.6331360946745562,0.43800391998067023,0.8282682693684422,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.228125,0.10060661216471126,0.3556433878352887,0.021484375
ozone_level_8hr,gb,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.24063116370808676,-0.28105788660647707,-0.20020444080969646,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.6331360946745562,0.43800391998067023,0.8282682693684422,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,0.0125,-0.011999999999999997,0.037,1.0
ozone_level_8hr,gb,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.04477317554240631,0.02570281824754049,0.06384353283727214,0.021484375
ozone_level_8hr,gb,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,0.12682445759368838,-0.04764621031400659,0.3012951255013834,0.75390625
ozone_level_8hr,gb,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.784375,0.7014672429409916,0.8672827570590085,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.44714003944773173,-0.49742634354263116,-0.3968537353528323,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.6331360946745562,0.43800391998067023,0.8282682693684422,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.784375,0.7014672429409916,0.8672827570590085,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.44260355029585796,-0.49353346311405744,-0.3916736374776585,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.6211045364891519,0.4257134494368615,0.8164956235414422,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.253125,0.17072155271167352,0.3355284472883264,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.15976331360946747,-0.21177337895910153,-0.1077532482598334,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.534516765285996,0.33938459059210996,0.729648939979882,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.853125,0.7953418655661533,0.9109081344338468,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,marginal_cp,mean_cost,10,-0.22721893491124262,-0.2906470863909043,-0.16379078343158093,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,marginal_cp,abstention_rate,10,0.27337278106508867,0.18478277262940707,0.36196278950077027,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,aps_cp,coverage_class_1,10,0.50625,0.43564256609802177,0.5768574339019782,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,aps_cp,mean_cost,10,-0.2337278106508876,-0.28038336527250035,-0.18707225602927485,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,aps_cp,abstention_rate,10,0.21499013806706113,0.12425037587394988,0.3057299002601724,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,raps_cp,coverage_class_1,10,0.640625,0.5733738512076642,0.7078761487923358,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,raps_cp,mean_cost,10,-0.3216962524654832,-0.3637040734193753,-0.2796884315115912,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,raps_cp,abstention_rate,10,0.26370808678500984,0.1724882077458048,0.3549279658242149,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
ozone_level_8hr,gb,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.0767258382642998,0.06244067759384744,0.09101099893475215,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.1057199211045365,-0.12439566295248125,-0.08704417925659175,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.2125,0.11009052100079365,0.31490947899920635,0.00390625
ozone_level_8hr,gb,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.1824457593688363,-0.22682858723815552,-0.1380629314995171,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.33412228796844184,0.2445628803466583,0.4236816955902254,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.209375,0.09865340061919065,0.32009659938080937,0.021484375
ozone_level_8hr,gb,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.17771203155818543,-0.22680664912691256,-0.1286174139894583,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.33412228796844184,0.2445628803466583,0.4236816955902254,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.275,0.15359377189689888,0.39640622810310117,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.20867850098619328,-0.26428924108166435,-0.1530677608907222,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.33412228796844184,0.2445628803466583,0.4236816955902254,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.025,-0.05500624934909393,0.005006249349093928,0.125
ozone_level_8hr,gb,none,mondrian_cp,confidence_rejector,mean_cost,10,0.09783037475345166,0.08046306285122437,0.11519768665567895,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.2418145956607495,-0.29869600858681483,-0.18493318273468418,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.75,0.6804633390058006,0.8195366609941994,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.39960552268244576,-0.4392700894802583,-0.3599409558846332,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.33412228796844184,0.2445628803466583,0.4236816955902254,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.75,0.6804633390058006,0.8195366609941994,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.3927021696252465,-0.43283391961989626,-0.35257041963059677,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.31735700197238653,0.22648109684660286,0.4082329070981702,0.001953125
ozone_level_8hr,gb,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.13125,0.08670609219857084,0.17579390780142917,0.00390625
ozone_level_8hr,gb,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.08284023668639054,-0.11095473470701644,-0.05472573866576464,0.00390625
ozone_level_8hr,gb,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.23550295857988163,0.1459435509580981,0.3250623662016652,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.934375,0.8688823556929227,0.9998676443070772,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.2698224852071006,-0.33633555754970446,-0.20330941286449677,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.33037475345167655,0.1942831065584343,0.4664664003449188,0.021484375
ozone_level_8hr,gb,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.75625,0.7008609718044769,0.811639028195523,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.380276134122288,-0.4198803694501306,-0.3406718987944454,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.32130177514792896,0.1871157174456151,0.45548783285024286,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.853125,0.7932167802662551,0.913033219733745,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.4473372781065089,-0.48768094272875745,-0.4069936134842604,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.3404339250493097,0.20336361688395202,0.4775042332146674,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
ozone_level_8hr,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.07159763313609467,0.0616819100953865,0.08151335617680285,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.1,-0.11073588570957225,-0.08926411429042776,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.2,0.1076949877970986,0.2923050122029014,0.00390625
ozone_level_8hr,gb,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.1932938856015779,-0.23648881043238543,-0.15009896077077037,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.3875739644970414,0.2527400291726172,0.5224078998214656,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.25,0.16731880168045726,0.33268119831954274,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.20039447731755425,-0.2296562179929119,-0.1711327366421966,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.3875739644970414,0.2527400291726172,0.5224078998214656,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.21875,0.10182112798324314,0.33567887201675684,0.021484375
ozone_level_8hr,gb,sigmoid,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.20670611439842207,-0.25929657790060284,-0.1541156508962413,0.001953125
